,author,title,pub_year,first_line,geschichtslyrik_pred
dta.poem.8146,"Storm, Theodor",Octoberlied.,1852,"Schenk' ein den Wein, den holden!",0
dta.poem.8147,"Storm, Theodor",Abseits.,1852,"Im warmen Mittagssonnenstrahle,",0
dta.poem.8148,"Storm, Theodor",Weihnachtslied.,1852,Ein milder Stern hernieder lacht;,0
dta.poem.8149,"Storm, Theodor",Im Walde.,1852,Verstummet ganz der Wind;,0
dta.poem.8150,"Storm, Theodor",Elisabeth.,1852,Den Andern ich nehmen sollt';,0
dta.poem.8151,"Storm, Theodor",Lied des Harfenmädchens.,1852,Bin ich so schön;,0
dta.poem.8152,"Storm, Theodor",I .,1852,Das Blut ist danach geflossen;,0
dta.poem.8153,"Storm, Theodor",2 .,1852,Und achtest meiner nicht;,0
dta.poem.8154,"Storm, Theodor",3.,1852,So herbstlich geht der Wind;,0
dta.poem.8155,"Storm, Theodor",Loose.,1852,"Sonnige Liebe gebracht,",0
dta.poem.8156,"Storm, Theodor",Noch einmal!,1852,Die rothe Rose Leidenschaft;,0
dta.poem.8157,"Storm, Theodor",Die Stunde schlug.,1852,Liegt zitternd in der meinen;,0
dta.poem.8158,"Storm, Theodor",Abends.,1852,Nacht?,0
dta.poem.8159,"Storm, Theodor","Wohl fühl' ich, wie das Leben rinnt.",1852,"Und daß ich endlich scheiden muß,",0
dta.poem.8160,"Storm, Theodor",Hyazinthen.,1852,Mit Schlummerduft anhauchen mich die Pflanzen;,0
dta.poem.8161,"Storm, Theodor",Du willst es nicht in Worten sagen.,1852,"Doch legst du's brennend Mund auf Mund,",0
dta.poem.8162,"Storm, Theodor",Dämmerstunde.,1852,"Das Haupt zu dir gewendet, saßen wir;",0
dta.poem.8163,"Storm, Theodor",Frauenhand.,1852,Wird über deine Lippen gehen;,0
dta.poem.8164,"Storm, Theodor",Die Zeit ist hin.,1852,Und leise mehr und mehr von meiner Brust;,0
dta.poem.8165,"Storm, Theodor",Wohl rief ich sanft dich an mein Herz.,1852,Doch blieben meine Arme leer;,0
dta.poem.8166,"Storm, Theodor",Du schläfst.,1852,"O schlafe sanft! und leise will ich gehen,",0
dta.poem.8167,"Storm, Theodor",Du schläfst.,1852,Und Manches liegt in Traum und Duft;,0
dta.poem.8168,"Storm, Theodor",Lucie.,1852,Nach jener Bank dort an der Gartenwand,0
dta.poem.8169,"Storm, Theodor",1.,1852,Verjährtes Leid ließ nimmer dich genesen;,0
dta.poem.8170,"Storm, Theodor",2.,1852,Daß so wie sonst die Sonne lacht;,0
dta.poem.8171,"Storm, Theodor",Eine Fremde.,1852,Ein Stern am Frauen-Firmament;,0
dta.poem.8172,"Storm, Theodor",Ständchen.,1852,Auf den feuchten Wiesenplanen;,0
dta.poem.8173,"Storm, Theodor",Lehrsatz.,1852,Denn Liebe gleicht der scheuesten der Frauen;,0
dta.poem.8174,"Storm, Theodor",Die Kleine.,1852,"Sie halberschlossen nur dem Leben,",0
dta.poem.8175,"Storm, Theodor",O süßes Nichtsthun.,1852,Zu ruhen auf des Bergs besonnter Kuppe;,0
dta.poem.8176,"Storm, Theodor",Gasel.,1852,"deine Milde lebt,",0
dta.poem.8177,"Storm, Theodor",Wer je gelebt in Liebesarmen.,1852,Der kann im Leben nie verarmen;,0
dta.poem.8178,"Storm, Theodor",Nun sei mir heimlich zart und lieb.,1852,Setz' deinen Fuß auf meinen nun!,0
dta.poem.8179,"Storm, Theodor",Schließe mir die Augen beide.,1852,Mit den lieben Händen zu!,0
dta.poem.8180,"Storm, Theodor",Kritik.,1852,"Liebes Herz, daß wir Poeten",0
dta.poem.8181,"Storm, Theodor","Sprich, bist du stark.",1852,"Und nur nicht scheiden kann von deinen Blicken,",0
dta.poem.8182,"Storm, Theodor",Morgens.,1852,Du hast genug der Ruh';,0
dta.poem.8183,"Storm, Theodor",Zur Nacht.,1852,Genießen dieser Stunde vollen Frieden!,0
dta.poem.8184,"Storm, Theodor",1.,1852,Und ruht der kleine Mann;,0
dta.poem.8185,"Storm, Theodor",2.,1852,Du bist des Hauses Sonnenschein;,0
dta.poem.8186,"Storm, Theodor",Im Herbste.,1852,Am Himmel steht ein falber Schein;,0
dta.poem.8187,"Storm, Theodor",O bleibe treu den Todten.,1852,Die lebend du betrübt;,0
dta.poem.8188,"Storm, Theodor",In böser Stunde.,1852,"Das deiner Jugend Rebe trägt,",0
dta.poem.8189,"Storm, Theodor",Und war es auch ein großer Schmerz.,1852,"Und wär's vielleicht gar eine Sünde,",0
dta.poem.8190,"Storm, Theodor",Zwischenreich.,1852,"Ach, ich kenne sie nicht mehr;",0
dta.poem.8191,"Storm, Theodor",I .,1852,Wie das Ding sich immer putzt!,0
dta.poem.8192,"Storm, Theodor",2.,1852,Ein schöner Staatskalenderer;,0
dta.poem.8193,"Storm, Theodor",Gesegnete Mahlzeit.,1852,"Warm und behaglich rollt ihr Blut,",0
dta.poem.8194,"Storm, Theodor",Von Katzen.,1852,"Zur Welt sechs allerliebste kleine Kätzchen,",0
dta.poem.8195,"Storm, Theodor",Stoßseufzer .,1852,"In Jack' und Schurzfell und roch nach Bier,",0
dta.poem.8196,"Storm, Theodor",In der Frühe.,1852,Die Hähne krähn den Morgen wach;,0
dta.poem.8197,"Storm, Theodor",Sturmnacht.,1852,"Ueber Urgroßmutters Tisch und Bänke,",0
dta.poem.8198,"Storm, Theodor",Waldweg.,1852,Wo blaue Schleh'n im tiefen Grase standen;,0
dta.poem.8199,"Storm, Theodor",Eine Frühlingsnacht.,1852,Der Kranke liegt auf dem heißen Pfühl.,0
dta.poem.8200,"Storm, Theodor",März.,1852,Alleine noch Schneeglöckchen;,0
dta.poem.8201,"Storm, Theodor",Mai.,1852,In die blaue Luft hinein;,0
dta.poem.8202,"Storm, Theodor",I .,1852,Flohn die Störche über's Meer;,0
dta.poem.8203,"Storm, Theodor",2.,1852,"Die Thiere räumen scheu das Feld,",0
dta.poem.8204,"Storm, Theodor",3.,1852,So brecht der Aepfel goldne Bälle;,0
dta.poem.8205,"Storm, Theodor",4.,1852,So winterlich schon;,0
dta.poem.8206,"Storm, Theodor",5.,1852,Von rothen Knospen übersäumt;,0
dta.poem.8208,"Storm, Theodor",Silvia.,1852,"Noch jene Mondesmärchenpracht,",0
dta.poem.8209,"Storm, Theodor",Ein grünes Blatt.,1852,"Ich nahm es so im Wandern mit,",0
dta.poem.8210,"Storm, Theodor",Zur Taufe.,1852,Bedeutsam sind die Namen;,0
dta.poem.8211,"Storm, Theodor",Morgane .,1852,Wenn Luft und Fluth zusammenragen,0
dta.poem.8212,"Storm, Theodor",Ostern.,1852,"Ich ließ den Blick am Horizonte gleiten,",0
dta.poem.8213,"Storm, Theodor",Nach Reisegesprächen.,1852,"Durch die deutschen Nebelschichten,",0
dta.poem.8214,"Storm, Theodor",Auf dem Segeberg.,1852,Die Wiege einer deutschen Frau;,0
dta.poem.8215,"Storm, Theodor",Märchen.,1852,"Beklagt euch nicht, wenn ich zu wenig sah!",0
dta.poem.8216,"Storm, Theodor",In Bulemanns Haus.,1852,"Das ist die zierliche Kleine,",0
dta.poem.8217,"Storm, Theodor",I .,1852,Liegt todt und öd' ein niedrig Haus;,0
dta.poem.8218,"Storm, Theodor",2.,1852,Daß durch die Tannen bricht der Strahl;,0
dta.poem.8219,"Storm, Theodor",Die Herrgottskinder.,1852,Ihr dürft indeß der Ruhe pflegen;,0
dta.poem.8220,"Storm, Theodor",Das Mädchen mit den hellen Augen.,1852,Die wollte Keines Liebste sein;,0
dta.poem.8221,"Storm, Theodor",1.,1852,"Manche Saite auch zersprang,",0
dta.poem.8223,"Storm, Theodor",4 .,1852,"Durch die Saiten geht der Wind,",0
dta.poem.8224,"Storm, Theodor",5 .,1852,Nun ist der Tag herum;,0
dta.poem.8225,"Storm, Theodor",Myrthen.,1852,Und pflanzt' es gläubig ein:,0
dta.poem.8226,"Storm, Theodor",Nelken.,1852,Das ich der Liebsten schickte;,0
dta.poem.8227,"Storm, Theodor",Damendienst.,1852,"Ich will deinem Wink mich weihn,",0
dta.poem.8228,"Storm, Theodor",Duett.,1852,Neigt sich die Seele dir;,0
dta.poem.8229,"Storm, Theodor",I   .,1852,Liebestrunken sitzt der Ritter;,0
dta.poem.8230,"Storm, Theodor",2.,1852,Seiner Herrin an der Seite;,0
dta.poem.8231,"Storm, Theodor",Die Stadt.,1852,Und seitab liegt die Stadt;,0
dta.poem.8232,"Storm, Theodor",Bettlerliebe.,1852,Und hangen stumm an deinem Blick;,0
dta.poem.8233,"Storm, Theodor",Vierzeilen.,1852,Sonst hör' du auf zu küssen!,0
dta.poem.8234,"Storm, Theodor",Vierzeilen.,1852,So schwer mir das Herz muß sein?,0
dta.poem.8235,"Storm, Theodor",Vierzeilen.,1852,Es lullt dich lieblich ein;,0
dta.poem.8236,"Storm, Theodor",Das Harfenmädchen.,1852,"Da warst du gar zierlich und jung,",0
dta.poem.8237,"Storm, Theodor",Das hohe Lied.,1852,Im Winde weht der bunte Trödelkram;,0
dta.poem.8238,"Storm, Theodor",Weihnachtsabend.,1852,Und schaut in des Zimmers Raum:,0
dta.poem.8239,"Storm, Theodor",Junge Liebe.,1852,"Aus eigenem Herzen geboren,",0
dta.poem.8240,"Storm, Theodor",Dämmerstunde.,1852,"Die Abendsonne fiel durch die Gardinen,",0
dta.poem.8241,"Storm, Theodor",Frage.,1852,"Wenn dich der Schlummer floh die lange Nacht,",0
dta.poem.8242,"Storm, Theodor",Rechnenstunde.,1852,"Du bist so ein kleines Mädchen,",0
dta.poem.8243,"Storm, Theodor",Zum Weihnachten.,1852,Tritt noch einmal mir behend!,0
dta.poem.8244,"Storm, Theodor",Junges Leid.,1852,"Ergriff dich denn im kerzenhellen Saal,",0
dta.poem.8245,"Storm, Theodor",Käuzlein.,1852,"Da sitzt der Kauz im Ulmenbaum,",0
dta.poem.8246,"Storm, Theodor",l .,1852,"Was zu scheu um Klang zu geben,",0
